-28.99773,133.4494,50.59861,35.45862,91.62702,43.38853,8.872444,89.37237,58.6386,-30.70181,86.4489,79.84591,-30.70181,86.4489,79.84591,39.09267,172.8123,6.950464,25.22545,162.8865,20.50823,0.3092059,143.7919,43.18327,-33.06133,106.5387,86.72568,7.85242,191.7693,-8.714305,-1.758705,177.65,10.39687,-18.0101,151.3535,40.92415,-41.98841,112.6838,84.33293,-20.97479,197.8478,-3.793227,-27.74887,181.3744,13.70561,-38.44547,153.3936,40.62227,-51.91268,116.261,80.96631,-60.84576,190.8572,9.136024,-59.74958,176.9255,19.88329,-57.51245,151.2111,38.57926,-62.97359,114.0017,74.87384,;
-29.24222,133.7813,50.66174,35.14742,91.84235,43.29842,8.598034,89.63544,58.61939,-30.93182,86.78677,79.91948,-30.93182,86.78677,79.91948,38.79357,173.0836,6.866416,24.94614,163.1678,20.45173,0.05878666,144.0832,43.1669,-33.2458,106.8806,86.80296,7.488439,192.1618,-8.682425,-2.076718,178.0051,10.42413,-18.25623,151.6693,40.9557,-42.17091,113.0375,84.43326,-21.29674,198.168,-3.761375,-28.03864,181.7016,13.75641,-38.68956,153.737,40.70809,-52.09928,116.6277,81.09267,-61.20041,191.2962,9.379342,-60.0666,177.3387,20.08909,-57.76486,151.5801,38.71624,-63.17946,114.3826,75.03003,;
-29.32375,133.8648,50.65974,35.04941,91.89162,43.28494,8.50069,89.69485,58.60854,-31.03183,86.86383,79.90603,-31.03183,86.86383,79.90603,38.72657,173.1501,6.871117,24.87572,163.2368,20.45479,-0.0187995,144.1553,43.16473,-33.33612,106.957,86.79468,7.422869,192.2495,-8.671021,-2.145139,178.09,10.43207,-18.3306,151.7502,40.9571,-42.25867,113.1185,84.42732,-21.36216,198.2652,-3.747623,-28.10662,181.7944,13.76511,-38.76302,153.8272,40.71189,-52.18573,116.714,81.08854,-61.27231,191.4149,9.41028,-60.13945,177.4506,20.11127,-57.83947,151.6794,38.72127,-63.26748,114.4754,75.02637,;
-29.40605,133.9406,50.65693,34.96089,91.9351,43.29334,8.409616,89.74596,58.6136,-31.13556,86.93218,79.88987,-31.13556,86.93218,79.88987,38.66622,173.2155,6.89184,24.80947,163.3034,20.47037,-0.09628713,144.222,43.16802,-33.43281,107.0243,86.7839,7.367848,192.3282,-8.654013,-2.207051,178.1666,10.44402,-18.4049,151.8246,40.96051,-42.35272,113.1899,84.41729,-21.42054,198.3565,-3.731075,-28.17052,181.8815,13.77553,-38.83648,153.9095,40.71364,-52.27802,116.7902,81.07843,-61.34482,191.5367,9.451952,-60.21244,177.5609,20.13795,-57.91355,151.7697,38.72034,-63.35997,114.5576,75.01441,;
-29.56794,134.0775,50.63097,34.79056,92.01551,43.29807,8.234026,89.83575,58.61055,-31.34228,87.05127,79.83272,-31.34228,87.05127,79.83272,38.55348,173.3395,6.930112,24.68297,163.4276,20.49471,-0.2478009,144.3452,43.16407,-33.63055,107.1404,86.73847,7.265877,192.4831,-8.624431,-2.325056,178.3164,10.46178,-18.55048,151.9607,40.95185,-42.54535,113.3131,84.37116,-21.52532,198.5374,-3.701973,-28.29005,182.048,13.78532,-38.98062,154.0587,40.6956,-52.46663,116.9218,81.02941,-61.47726,191.7511,9.491953,-60.34941,177.7569,20.15436,-58.05798,151.932,38.69091,-63.54679,114.7,74.95815,;
-29.71483,134.2084,50.67188,34.6683,92.12681,43.39825,8.10814,89.94693,58.70442,-31.50079,87.17902,79.86781,-31.50079,87.17902,79.86781,38.42863,173.4772,7.010383,24.5513,163.5651,20.56789,-0.391638,144.4785,43.22024,-33.79347,107.2673,86.77457,7.133482,192.6326,-8.55657,-2.461916,178.4613,10.52395,-18.69365,152.0932,40.99997,-42.70745,113.4398,84.4036,-21.68617,198.7304,-3.608772,-28.44467,182.2171,13.85847,-39.12378,154.1901,40.73407,-52.62731,117.0483,81.05743,-61.60881,191.8969,9.540442,-60.48497,177.8974,20.19638,-58.20005,152.0627,38.71992,-63.70442,114.8266,74.98058,;
-29.76759,134.2337,50.70004,34.62142,92.10337,43.45395,8.060616,89.94141,58.76154,-31.56331,87.20805,79.90134,-31.56331,87.20805,79.90134,38.3909,173.4945,7.054128,24.50903,163.5854,20.60915,-0.4419718,144.5018,43.25523,-33.85718,107.2973,86.80497,7.089345,192.669,-8.514431,-2.508329,178.493,10.56147,-18.7431,152.117,41.02895,-42.77028,113.4698,84.43076,-21.72942,198.7801,-3.557767,-28.49063,182.2579,13.89993,-39.17307,154.2146,40.75713,-52.68909,117.0782,81.08139,-61.65893,191.9193,9.55535,-60.53479,177.9209,20.2127,-58.24886,152.0876,38.73798,-63.76459,114.8561,75.00175,;
-29.86755,134.2668,50.75446,34.54413,92.09005,43.55538,7.973095,89.94621,58.84775,-31.66934,87.24187,79.95656,-31.66934,87.24187,79.95656,38.3144,173.559,7.165806,24.42409,163.6394,20.70449,-0.5401773,144.5382,43.32111,-33.96841,107.331,86.85861,6.99917,192.7229,-8.43567,-2.602014,178.5398,10.63317,-18.84133,152.151,41.08723,-42.8813,113.5024,84.48062,-21.8204,198.8131,-3.503451,-28.58482,182.2911,13.95326,-39.27144,154.2462,40.80713,-52.79919,117.1095,81.12715,-61.79895,191.9773,9.642306,-60.6611,177.9714,20.28824,-58.34616,152.1168,38.78037,-63.87198,114.8859,75.04314,;
-29.9534,134.2725,50.80827,34.47513,92.06977,43.63175,7.892944,89.9293,58.9052,-31.76607,87.23146,79.98367,-31.76607,87.23146,79.98367,38.24408,173.5846,7.260644,24.3492,163.6589,20.79016,-0.623422,144.5452,43.38702,-34.0647,107.317,86.89646,6.931662,192.759,-8.340563,-2.674983,178.5661,10.71824,-18.92335,152.1611,41.15342,-42.97647,113.4906,84.51999,-21.89489,198.8475,-3.415344,-28.66207,182.3163,14.03156,-39.3532,154.2584,40.87006,-52.89329,117.1005,81.16638,-61.92397,192.0469,9.779934,-60.77229,178.0245,20.40271,-58.42769,152.132,38.83797,-63.96498,114.8814,75.07872,;
-30.01373,134.2599,50.84572,34.45212,92.01517,43.73148,7.844503,89.89098,58.96286,-31.83526,87.20869,80.00425,-31.83526,87.20869,80.00425,38.20186,173.584,7.33705,24.30167,163.6584,20.86118,-0.6813958,144.537,43.43997,-34.13801,107.2917,86.92298,6.890615,192.7704,-8.267312,-2.722516,178.5707,10.78318,-18.9809,152.1525,41.20152,-43.04922,113.4655,84.54499,-21.95815,198.8789,-3.33563,-28.72328,182.3303,14.09551,-39.41077,154.2485,40.91053,-52.96489,117.0759,81.18858,-61.98952,192.0489,9.830164,-60.83505,178.0226,20.44739,-58.48429,152.1216,38.86993,-64.03395,114.8582,75.09563,;
-30.21676,135.2734,51.6872,33.69896,92.05604,44.76942,7.209405,90.56272,60.27898,-32.30535,88.78869,81.72321,-32.30535,88.78869,81.72321,38.08709,173.1024,6.995149,24.18207,163.564,20.79028,-0.836573,145.1005,43.87156,-34.34389,109.0189,88.2868,6.860849,192.5786,-8.538537,-2.762821,178.7112,10.74994,-19.07207,152.8674,41.63095,-43.20806,115.2422,85.86246,-22.00064,199.0498,-3.529142,-28.76744,182.7953,14.17598,-39.48049,155.1745,41.45553,-53.11106,118.8954,82.51485,-61.92741,192.629,9.849154,-60.8292,178.7919,20.71782,-58.59048,153.2131,39.59864,-64.2496,116.6836,76.54767,;
-30.42216,135.9728,52.35851,32.95168,91.80542,45.55989,6.598345,90.93981,61.34676,-32.7006,90.05306,83.23796,-32.7006,90.05306,83.23796,37.99344,172.6518,6.836878,24.06496,163.4052,20.80593,-1.011404,145.4278,44.20609,-34.54593,110.4133,89.44717,6.814551,192.6397,-8.496304,-2.834541,178.8605,10.84261,-19.1987,153.2955,41.92601,-43.37529,116.6611,86.95979,-22.22025,199.5644,-3.274264,-28.94123,183.3367,14.4728,-39.58937,155.7587,41.821,-53.26846,120.3309,83.60128,-62.07896,192.9258,9.829328,-60.97008,179.2347,20.88014,-58.72408,153.9137,40.10458,-64.45714,118.0994,77.73609,;
-30.47314,135.7189,52.19712,32.96652,91.55618,45.55318,6.567902,90.70479,61.26499,-32.75991,89.81824,83.10429,-32.75991,89.81824,83.10429,38.05729,172.686,7.036429,24.08496,163.3465,20.89945,-1.056759,145.2068,44.1035,-34.64591,110.1804,89.29479,6.815609,192.598,-8.458063,-2.856603,178.7384,10.8117,-19.24928,153.049,41.77726,-43.47793,116.4149,86.78326,-22.33955,199.801,-2.994233,-29.0398,183.3769,14.57918,-39.64289,155.4852,41.62504,-53.36841,120.0692,83.40009,-62.25023,192.8752,9.930401,-61.09809,179.0934,20.86344,-58.77127,153.6137,39.86731,-64.54103,117.8187,77.51158,;
-30.51829,135.3935,51.95149,33.02524,91.32133,45.50611,6.573865,90.43743,61.12712,-32.81237,89.49308,82.85846,-32.81237,89.49308,82.85846,38.13041,172.7383,7.244587,24.11232,163.2832,20.98248,-1.094811,144.9432,43.95694,-34.7632,109.8522,89.03902,6.834219,192.5249,-8.450833,-2.867478,178.5901,10.74975,-19.29604,152.7459,41.56714,-43.59992,116.0673,86.49622,-22.43463,199.8655,-2.878495,-29.12374,183.288,14.55458,-39.69419,155.1384,41.34474,-53.48658,119.6998,83.07861,-62.37584,192.699,9.875283,-61.19622,178.8427,20.71078,-58.81239,153.2256,39.5219,-64.63413,117.4244,77.1523,;
-30.5204,135.0243,51.64724,33.11312,91.06209,45.32893,6.639805,90.11726,60.90916,-32.81101,89.10052,82.51974,-32.81101,89.10052,82.51974,38.25053,172.8079,7.456925,24.1844,163.2241,21.05589,-1.092058,144.6552,43.7688,-34.83816,109.451,88.70427,6.877476,192.4454,-8.470841,-2.849213,178.4276,10.65656,-19.30445,152.4118,41.31488,-43.68143,115.6444,86.13171,-22.45086,199.8099,-2.868013,-29.14561,183.116,14.4515,-39.70779,154.7512,41.01706,-53.56461,119.2531,82.67896,-62.45588,192.4294,9.707133,-61.25057,178.5137,20.46343,-58.81395,152.7897,39.12122,-64.68382,116.9521,76.70947,;
-30.49211,134.6696,51.40999,33.18825,90.7859,45.08945,6.711085,89.79471,60.66026,-32.75598,88.71463,82.23808,-32.75598,88.71463,82.23808,38.34258,172.7743,7.570122,24.24916,163.105,21.07998,-1.065768,144.3776,43.61921,-34.84869,109.055,88.43398,6.903233,192.3479,-8.476711,-2.832476,178.2585,10.59338,-19.29003,152.0925,41.12244,-43.6998,115.2294,85.84262,-22.47398,199.709,-2.850233,-29.16066,182.9159,14.37619,-39.69804,154.3832,40.77134,-53.58224,118.8172,82.36613,-62.49774,192.2135,9.682418,-61.27212,178.2267,20.34374,-58.79424,152.3775,38.82217,-64.67971,116.4945,76.36465,;
-30.5041,134.2703,51.1882,33.24726,90.51707,44.88163,6.749696,89.45734,60.41316,-32.73557,88.27077,81.95205,-32.73557,88.27077,81.95205,38.37403,172.6154,7.61387,24.26122,162.8917,21.06424,-1.081567,144.0584,43.48367,-34.89235,108.5981,88.16853,6.891476,192.1933,-8.471546,-2.854681,178.0357,10.54265,-19.31787,151.7331,40.95097,-43.75165,114.7547,85.56282,-22.50701,199.4351,-2.930026,-29.19768,182.5977,14.25159,-39.73035,153.9756,40.55155,-53.63387,118.3235,82.06609,-62.54239,192.0005,9.742568,-61.30917,177.9246,20.28506,-58.81675,151.9268,38.5519,-64.71069,115.982,76.03384,;
-30.51475,134.0669,51.10971,33.27385,90.38074,44.80883,6.764337,89.28707,60.31762,-32.7273,88.04514,81.84169,-32.7273,88.04514,81.84169,38.37601,172.5178,7.642935,24.25673,162.7706,21.0696,-1.095182,143.8906,43.43936,-34.91117,108.3662,88.06927,6.87477,192.0866,-8.461901,-2.874108,177.9042,10.53246,-19.33708,151.5479,40.89437,-43.77443,114.5152,85.45916,-22.49659,199.2019,-3.019929,-29.20056,182.3776,14.16927,-39.7515,153.7694,40.47708,-53.65706,118.0759,81.95538,-62.56187,191.858,9.763975,-61.32903,177.7534,20.26812,-58.83386,151.702,38.45804,-64.72572,115.7268,75.91113,;
-30.54452,133.7066,51.01244,33.28925,90.13699,44.68059,6.765511,88.97732,60.16023,-32.73236,87.63187,81.66663,-32.73236,87.63187,81.66663,38.37901,172.3403,7.74902,24.24546,162.553,21.13136,-1.128478,143.5908,43.40638,-34.9597,107.9393,87.9233,6.846035,191.9061,-8.385666,-2.91043,177.6732,10.56689,-19.37866,151.2223,40.84367,-43.8287,114.078,85.30849,-22.46503,198.7726,-3.144898,-29.19867,181.9733,14.05711,-39.79597,153.4112,40.39632,-53.71136,117.6282,81.79417,-62.58082,191.5693,9.782941,-61.35656,177.431,20.24279,-58.87158,151.3159,38.34252,-64.7662,115.2708,75.72792,;
-30.62483,133.403,50.97358,33.24496,89.91024,44.64,6.702266,88.6988,60.08313,-32.81565,87.2752,81.54765,-32.81565,87.2752,81.54765,38.36073,172.144,7.893229,24.20529,162.338,21.23865,-1.206588,143.3283,43.42986,-35.07247,107.57,87.83459,6.805251,191.7464,-8.25969,-2.968367,177.4712,10.6522,-19.46017,150.9465,40.85138,-43.94334,113.7045,85.21617,-22.44934,198.427,-3.179434,-29.22047,181.6417,14.02155,-39.87888,153.1162,40.37582,-53.82396,117.251,81.69235,-62.63052,191.3194,9.81057,-61.41721,177.1597,20.24265,-58.94921,151.0059,38.2888,-64.86704,114.8929,75.60495,;
-30.69423,133.164,50.96416,33.17858,89.71525,44.58992,6.629966,88.46514,60.0198,-32.89744,86.98711,81.46314,-32.89744,86.98711,81.46314,38.35622,171.9516,8.016354,24.17895,162.141,21.3353,-1.272398,143.1122,43.4648,-35.16802,107.2711,87.77996,6.774338,191.6139,-8.139531,-3.013402,177.3074,10.74138,-19.52632,150.7276,40.88058,-44.03865,113.4064,85.16259,-22.39198,198.1372,-3.183594,-29.21064,181.3766,14.02271,-39.94537,152.8905,40.38857,-53.91717,116.9547,81.63476,-62.65334,191.1331,9.857645,-61.45517,176.9579,20.27043,-59.01287,150.7763,38.27964,-64.95343,114.6022,75.53289,;
-30.71896,133.0026,50.96004,33.14375,89.57919,44.50957,6.600279,88.30068,59.94597,-32.92231,86.78375,81.39549,-32.92231,86.78375,81.39549,38.3781,171.829,8.103887,24.18388,162.0085,21.39742,-1.296917,142.9648,43.48014,-35.19675,107.0588,87.73955,6.760573,191.5329,-8.056746,-3.031585,177.2024,10.80367,-19.55131,150.5813,40.90268,-44.06765,113.1965,85.12879,-22.33185,197.9107,-3.209596,-29.18236,181.1785,14.01173,-39.97054,152.7422,40.40955,-53.94593,116.7484,81.60384,-62.63899,191.006,9.896465,-61.45527,176.8242,20.30193,-59.03735,150.6285,38.29392,-64.98067,114.4028,75.49656,;
-30.73962,132.8741,50.9537,33.10886,89.4845,44.4293,6.570368,88.17583,59.87172,-32.94589,86.61642,81.32986,-32.94589,86.61642,81.32986,38.39786,171.7313,8.176581,24.18924,161.9032,21.44907,-1.316743,142.8482,43.49294,-35.22338,106.8832,87.6992,6.768151,191.4607,-7.987372,-3.034384,177.1173,10.85786,-19.57119,150.4666,40.92116,-44.0942,113.0235,85.0943,-22.26418,197.7233,-3.231151,-29.14824,181.0213,14.00603,-39.99048,152.6264,40.4263,-53.97198,116.5791,81.5717,-62.61547,190.9084,9.925447,-61.4481,176.7224,20.32692,-59.05665,150.5138,38.3038,-65.0052,114.2403,75.45902,;
-30.76138,132.7723,50.94043,33.06868,89.4161,44.34171,6.535061,88.0777,59.78996,-32.97444,86.47617,81.25743,-32.97444,86.47617,81.25743,38.43578,171.6324,8.243407,24.20649,161.8076,21.49618,-1.336786,142.757,43.50063,-35.25452,106.7348,87.65176,6.809366,191.3826,-7.932682,-3.015841,177.0419,10.90284,-19.5908,150.3779,40.93332,-44.12485,112.8781,85.05212,-22.21971,197.6294,-3.201182,-29.12832,180.9298,14.02856,-40.01004,152.5376,40.4354,-54.00178,116.4377,81.53122,-62.59578,190.8409,9.949392,-61.44256,176.6484,20.34354,-59.07553,150.4269,38.30483,-65.03316,114.1062,75.41246,;
-30.79333,132.7131,50.92122,32.99911,89.41193,44.22448,6.466536,88.03614,59.67123,-33.02429,86.37208,81.16828,-33.02429,86.37208,81.16828,38.46032,171.5645,8.296641,24.21279,161.7466,21.53494,-1.364544,142.7047,43.50729,-35.30388,106.6215,87.59197,6.892397,191.2967,-7.89419,-2.972975,176.9856,10.94277,-19.61651,150.332,40.94455,-44.17236,112.7699,84.99819,-22.14268,197.6212,-3.11713,-29.09074,180.9094,14.08484,-40.03526,152.4953,40.44224,-54.04747,116.3362,81.47893,-62.58097,190.8418,9.994111,-61.44155,176.6348,20.3701,-59.10025,150.3906,38.30141,-65.0769,114.0154,75.35258,;
-30.80239,132.7028,50.91434,32.97448,89.43439,44.18164,6.442827,88.0413,59.62843,-33.03886,86.34804,81.13998,-33.03886,86.34804,81.13998,38.46191,171.5714,8.321078,24.21087,161.7476,21.55125,-1.37227,142.6971,43.50946,-35.31905,106.5945,87.57253,6.921362,191.2885,-7.87313,-2.957471,176.9817,10.96007,-19.6237,150.326,40.94739,-44.18702,112.7443,84.98019,-22.12378,197.6344,-3.086448,-29.08195,180.9156,14.10468,-40.04233,152.4899,40.44294,-54.06152,116.3124,81.46104,-62.54826,190.834,9.980693,-61.42265,176.6278,20.3592,-59.10703,150.3865,38.29824,-65.09006,113.9946,75.33195,;
-30.80567,132.6999,50.91397,32.95243,89.4864,44.14532,6.426148,88.06854,59.59908,-33.04466,86.33747,81.12758,-33.04466,86.33747,81.12758,38.46327,171.5765,8.334641,24.21069,161.7497,21.56092,-1.374974,142.6953,43.51282,-35.32452,106.5824,87.56525,6.943666,191.2785,-7.862555,-2.944272,176.9781,10.9707,-19.62609,150.3254,40.952,-44.19221,112.7331,84.97415,-22.10839,197.6392,-3.069911,-29.07345,180.9193,14.11734,-40.04463,152.4901,40.44731,-54.06647,116.3023,81.45553,-62.51873,190.832,9.975235,-61.40438,176.6267,20.35632,-59.10931,150.3877,38.30132,-65.09483,113.9865,75.32541,;
-30.80567,132.6999,50.91397,32.95243,89.4864,44.14532,6.426148,88.06854,59.59908,-33.04466,86.33747,81.12758,-33.04466,86.33747,81.12758,38.46327,171.5765,8.334641,24.21069,161.7497,21.56092,-1.374974,142.6953,43.51282,-35.32452,106.5824,87.56525,6.943666,191.2785,-7.862555,-2.944272,176.9781,10.9707,-19.62609,150.3254,40.952,-44.19221,112.7331,84.97415,-22.10839,197.6392,-3.069911,-29.07345,180.9193,14.11734,-40.04463,152.4901,40.44731,-54.06647,116.3023,81.45553,-62.51873,190.832,9.975235,-61.40438,176.6267,20.35632,-59.10931,150.3877,38.30132,-65.09483,113.9865,75.32541,;
-30.82546,132.7634,50.93472,32.85974,89.6925,44.02277,6.361308,88.18462,59.51575,-33.09962,86.34065,81.05299,-33.09962,86.34065,81.05299,38.4925,171.6588,8.447776,24.22573,161.825,21.65352,-1.386964,142.7565,43.56155,-35.36918,106.5737,87.53143,7.018845,191.3826,-7.734739,-2.898957,177.0779,11.07951,-19.63291,150.4025,41.01164,-44.23256,112.7349,84.95061,-21.99686,197.709,-2.984161,-29.00562,180.9942,14.19027,-40.05004,152.5803,40.50614,-54.10381,116.3172,81.43676,-62.3542,190.9621,10.03938,-61.30066,176.748,20.41475,-59.1154,150.4937,38.35097,-65.13196,114.0204,75.2991,;
-30.84265,132.8781,50.96484,32.78099,89.80499,43.95178,6.293203,88.26544,59.45984,-33.17567,86.3915,80.97993,-33.17567,86.3915,80.97993,38.53217,171.7751,8.57063,24.25029,161.9333,21.75402,-1.391377,142.8527,43.61765,-35.42217,106.6128,87.50286,7.093984,191.5521,-7.58642,-2.848741,177.2323,11.20324,-19.62793,150.5259,41.0823,-44.27793,112.7902,84.93455,-21.90819,197.9037,-2.829963,-28.94698,181.1688,14.31267,-40.04241,152.729,40.57896,-54.14447,116.3919,81.42735,-62.25446,191.186,10.16306,-61.23421,176.9543,20.51753,-59.10994,150.6696,38.41669,-65.17451,114.1218,75.28317,;
-30.86502,133.0286,51.02317,32.67856,89.97839,43.88523,6.220846,88.38968,59.43959,-33.25995,86.4783,80.9345,-33.25995,86.4783,80.9345,38.56741,171.8958,8.694526,24.27099,162.0565,21.864,-1.400628,142.9776,43.69397,-35.47669,106.6882,87.503,7.174762,191.7301,-7.427955,-2.795758,177.4047,11.34267,-19.62659,150.6825,41.1785,-44.324,112.8839,84.94983,-21.75908,197.9849,-2.775646,-28.85028,181.2835,14.37799,-40.03798,152.9157,40.68311,-54.1859,116.5075,81.45216,-62.14773,191.452,10.32166,-61.16465,177.2029,20.65581,-59.10874,150.8884,38.51906,-65.22006,114.2668,75.30455,;
-30.86502,133.0286,51.02317,32.67856,89.97839,43.88523,6.220846,88.38968,59.43959,-33.25995,86.4783,80.9345,-33.25995,86.4783,80.9345,38.56741,171.8958,8.694526,24.27099,162.0565,21.864,-1.400628,142.9776,43.69397,-35.47669,106.6882,87.503,7.174762,191.7301,-7.427955,-2.795758,177.4047,11.34267,-19.62659,150.6825,41.1785,-44.324,112.8839,84.94983,-21.75908,197.9849,-2.775646,-28.85028,181.2835,14.37799,-40.03798,152.9157,40.68311,-54.1859,116.5075,81.45216,-62.14773,191.452,10.32166,-61.16465,177.2029,20.65581,-59.10874,150.8884,38.51906,-65.22006,114.2668,75.30455,;
-30.88805,133.176,51.09882,32.61076,90.24121,43.89895,6.178736,88.56756,59.48804,-33.33046,86.57235,80.92307,-33.33046,86.57235,80.92307,38.58928,172.0144,8.816713,24.28186,162.1808,21.97857,-1.413668,143.1059,43.78378,-35.52361,106.7723,87.52985,7.245282,191.8676,-7.291649,-2.751625,177.5547,11.47442,-19.63139,150.8358,41.28558,-44.36438,112.9827,84.98967,-21.62816,197.9787,-2.79497,-28.76758,181.3431,14.4025,-40.04035,153.0928,40.79752,-54.22276,116.6239,81.50032,-62.07376,191.6903,10.47855,-61.11893,177.429,20.79847,-59.11369,151.0908,38.63261,-65.26035,114.4071,75.35022,;
-30.90893,133.2833,51.15966,32.56219,90.45729,43.90007,6.159386,88.70336,59.5298,-33.37651,86.63268,80.90836,-33.37651,86.63268,80.90836,38.59394,172.1172,8.914357,24.28018,162.2832,22.06899,-1.429369,143.2057,43.8554,-35.55519,106.8233,87.54845,7.280828,192.0038,-7.160661,-2.732407,177.6858,11.59286,-19.64247,150.9516,41.37315,-44.39235,113.0436,85.02002,-21.5418,197.9945,-2.776759,-28.71669,181.4031,14.44864,-40.05003,153.2228,40.89252,-54.24897,116.6969,81.53842,-62.02473,191.8425,10.57639,-61.09167,177.5798,20.89645,-59.12507,151.2369,38.72784,-65.28912,114.4974,75.38674,;
-30.94677,133.3918,51.19896,32.51405,90.7255,43.90668,6.146948,88.86262,59.584,-33.43474,86.69131,80.86763,-33.43474,86.69131,80.86763,38.57719,172.2541,9.014389,24.2579,162.4099,22.15541,-1.462826,143.3147,43.91315,-35.60558,106.8714,87.54216,7.291944,192.168,-7.030723,-2.736072,177.8326,11.70162,-19.67266,151.0723,41.44326,-44.44008,113.0996,85.02395,-21.4138,197.9531,-2.811997,-28.64752,181.4277,14.4523,-40.07927,153.3525,40.96551,-54.29504,116.7629,81.54813,-61.9987,192.008,10.67469,-61.08621,177.7379,20.98615,-59.15501,151.3781,38.79649,-65.33579,114.5784,75.39214,;
-30.9718,133.4763,51.21009,32.49092,90.86344,43.90436,6.135973,88.95837,59.59705,-33.4674,86.74943,80.83643,-33.4674,86.74943,80.83643,38.56289,172.3794,9.080754,24.24019,162.5222,22.2083,-1.485968,143.4061,43.94121,-35.64027,106.9235,87.52837,7.285789,192.3004,-6.958528,-2.748493,177.9501,11.75905,-19.69521,151.1657,41.47326,-44.47415,113.1539,85.0133,-21.3726,198.0175,-2.787992,-28.63062,181.504,14.47741,-40.10171,153.4462,40.99196,-54.3282,116.8202,81.53804,-61.97332,192.0848,10.66287,-61.07885,177.8237,20.98837,-59.17684,151.4734,38.81597,-65.36723,114.641,75.37709,;
